id,price
2689,8.096413725857994
2690,7.957015911547241
2691,7.596586513511048
2692,6.647604401848953
2693,6.225691357987896
2694,8.50454569828777
2695,6.098421159237034
2696,6.659009146949376
2697,6.799897924638867
2698,6.9011213980030055
2699,6.7503416770366576
2700,8.95980650090229
2701,8.294389247431658
2702,6.747168486338459
2703,8.630838802300934
2704,8.12481126672023
2705,8.764744308056724
2706,7.471682097938472
2707,6.893447307492902
2708,6.267259894589595
2709,9.181456682796956
2710,8.156199449490787
2711,6.408803930924312
2712,6.842948007488985
2713,6.684650235024521
2714,8.680979462115554
2715,8.923953852406314
2716,8.531810519258213
2717,7.699036064811352
2718,7.0023154463261905
2719,6.712312733499402
2720,9.373140896356274
2721,7.478135034074455
2722,7.030284805580599
2723,6.994365406409899
2724,7.765262540552373
2725,6.766933728727451
2726,6.9525201102588
2727,8.158567879259616
2728,8.204763349734717
2729,6.991018235341607
2730,6.618940964274543
2731,6.756318390045941
2732,6.772021338351531
2733,8.97716248805749
2734,8.570375437815844
2735,6.907933737215013
2736,8.926714421926855
2737,6.960386733004004
2738,6.478406360911453
2739,7.4618676318087935
2740,8.922054130263565
2741,7.4453746961629905
2742,8.519682781635913
2743,6.9688998954753005
2744,6.128545664107395
2745,6.9348751200369625
2746,8.577635128997006
2747,6.318979707800764
2748,6.468033708127866
2749,6.795921018919625
2750,8.866809417784632
2751,7.4043842154108575
2752,8.040203879707155
2753,6.610837073614424
2754,8.002967603030605
2755,9.326918011570873
2756,9.20243257629569
2757,8.079321793119282
2758,8.341186328018821
2759,6.695077198167986
2760,9.099273744416388
2761,7.722054271548679
2762,7.56782329900138
2763,6.3795902735746735
2764,8.78299588422672
2765,6.123731928348223
2766,8.381232979452337
2767,7.736780836040215
2768,6.789957950287625
2769,6.696497701947108
2770,6.794969030615338
2771,7.540587447835988
2772,7.656535494163986
2773,8.304272265867375
2774,6.597224718555484
2775,6.72275632004299
2776,8.461082011327889
2777,8.569509283521972
2778,7.17124614553622
2779,8.89415158832976
2780,8.14537035702463
2781,5.992518617758339
2782,8.27390587711634
2783,8.44303810984855
2784,9.050878637893863
2785,8.681748010554852
2786,9.24395148000206
2787,6.123750825303684
2788,6.743697550337365
2789,7.703253285597472
2790,7.74385860410953
2791,8.826472567079845
2792,8.772796545095948
2793,6.624334793873326
2794,9.010946303667199
2795,7.763822718258129
2796,7.468749371788736
2797,8.653899453749423
2798,8.485016269695839
2799,8.654127133091045
2800,6.90093777822667
2801,8.115559673649095
2802,6.1508823982615
2803,6.22089377733582
2804,8.792841242208976
2805,7.875757913416121
2806,8.81560964784483
2807,6.848117313095582
2808,8.48905489501224
2809,6.7827401966808365
2810,7.251389141421941
2811,8.9744741502896
2812,6.6559062236449025
2813,8.381838410621901
2814,9.012226705392235
2815,6.766564153331378
2816,8.000670056400335
2817,6.2351897204899736
2818,6.710963200116967
2819,8.238954934084765
2820,7.776378506665561
2821,6.309882258694436
2822,7.29345915601282
2823,8.595798479828774
2824,6.735292067455326
2825,8.318329739776283
2826,7.021541466249751
2827,6.936643922666551
2828,6.657531992737977
2829,8.287317800608506
2830,8.45437599966415
2831,6.415080467591238
2832,7.1986728102805015
2833,9.364733443146273
2834,9.41115614032146
2835,9.327318007445589
2836,6.811470635777219
2837,8.611815459727316
2838,7.628277782165424
2839,6.538023380376838
2840,6.386781382443605
2841,9.420830765636767
2842,6.30616909164106
2843,8.98339332948406
2844,6.299600708678038
2845,7.2061510302947385
2846,8.096598293379147
2847,6.255665006080652
2848,7.916548618376176
2849,8.486036384690001
2850,8.277642888352306
2851,6.7160361467396585
2852,6.563835950439414
2853,8.557812816886091
2854,8.500154583134423
2855,7.030141251172989
2856,6.832521697459794
2857,6.434340485818917
2858,7.0204028663997855
2859,6.378746854446521
2860,6.713972195510656
2861,8.831371283411334
2862,8.034227937310451
2863,6.3005784992936205
2864,8.547237083401217
2865,9.29022996052913
2866,6.094754055178403
2867,7.748072426123848
2868,7.077454992553197
2869,8.425866486859553
2870,9.45396747014798
2871,8.55070944916367
2872,8.502776419325219
2873,9.094766070797688
2874,8.669333958491547
2875,8.757083514315916
2876,8.164882124588177
2877,6.514803526269591
2878,6.5487465946708525
2879,9.081475189305522
2880,6.461534895620752
2881,6.2568001138543226
2882,6.9112684813650285
2883,7.885078670203735
2884,7.884361880451376
2885,6.886627023479874
2886,6.785505889209159
2887,6.882852522880334
2888,6.620753989866067
2889,8.680859042093365
2890,6.343920208372201
2891,7.2384296769365655
2892,6.556703200702014
2893,6.24730407482638
2894,6.9586159122163345
2895,6.7991630332477255
2896,6.709064326569994
2897,6.603861561221668
2898,9.186616772996677
2899,8.825810399460996
2900,6.853322103258628
2901,9.643196747548798
2902,8.52054885396583
2903,8.747068816514929
2904,6.994642002486477
2905,8.558156623898787
2906,8.789653499666557
2907,6.790290625254123
2908,8.046152053129854
2909,8.78256187828106
2910,6.276345316150294
2911,6.55396872132502
2912,7.193759404302185
2913,9.562154008761388
2914,9.015020898837411
2915,9.71611554324903
2916,6.681522790557505
2917,6.9886103281876
2918,7.550481566777672
2919,6.720599827308888
2920,7.199286214614967
2921,9.527655800680185
2922,8.438099785099398
2923,6.903099467747715
2924,6.289895962856133
2925,8.467694117328238
2926,8.717101667163663
2927,8.1515168570392
2928,8.162967450161737
2929,6.579360388321252
2930,6.295772689392012
2931,8.829125951307281
2932,9.551570504317898
2933,8.101537659758703
2934,6.400774244132305
2935,8.151862503701482
2936,6.462476592962319
2937,8.564339963275865
2938,6.835269231642855
2939,8.999193423531942
2940,6.4448447268884115
2941,9.020935408207295
2942,7.581881151829797
2943,7.055410614090968
2944,9.741863219315391
2945,6.4980984626638465
2946,6.40810768119199
2947,7.183627909938664
2948,7.05668339490546
2949,9.262125414223194
2950,9.31913487189645
2951,6.211476439045101
2952,6.604414073257104
2953,6.529283312375075
2954,8.13907339219663
2955,9.547175951669741
2956,8.9337567406209
2957,8.78819190265366
2958,6.418418235348114
2959,8.565536165072603
2960,8.206328612458723
2961,6.397764849289687
2962,7.75788213822674
2963,6.444853356658979
2964,8.275653438902973
2965,9.528416192788997
2966,8.384495224268854
2967,8.487657707222795
2968,6.556895445247609
2969,6.671778307215011
2970,9.670888340481062
2971,6.766376252941572
2972,7.923264248675885
2973,7.363962611441971
2974,8.723986209640415
2975,8.412600592546879
2976,6.858243535627323
2977,6.471863822424919
2978,8.309998860423766
2979,9.283545562668305
2980,8.154951290213722
2981,7.166925221911858
2982,8.529643338303792
2983,7.911638246356495
2984,7.267784592551622
2985,9.55752041168408
2986,8.698285444020593
2987,8.621312108961567
2988,6.247934554343815
2989,7.216732978087454
2990,8.809397328445266
2991,6.909150182494771
2992,6.4291485517473275
2993,9.245387922341022
2994,8.874207674607142
2995,8.189156585006714
2996,7.5916490188581465
2997,9.128578583894575
2998,6.76958905539881
2999,6.466408627179084
3000,8.543610123032769
3001,6.550508190944787
3002,8.427718511980279
3003,7.385728691153891
3004,8.931099984576896
3005,9.141403049400724
3006,6.519934694798203
3007,9.510938598282479
3008,9.06623950458232
3009,6.50754505142163
3010,6.741817390997023
3011,6.744679700446546
3012,7.392767486915575
3013,8.425684094867227
3014,8.679906868286919
3015,6.162314825512033
3016,7.856393923828534
3017,9.131195106579078
3018,6.611470967320862
3019,8.611197531414577
3020,8.123773409858762
3021,9.030831278417745
3022,5.988119802318958
3023,8.879691238790194
3024,8.723970144753991
3025,7.0248703165096495
3026,6.742041997481016
3027,6.788393306093686
3028,8.647087319174021
3029,7.578678512018957
3030,8.612467131746195
3031,9.287383973142438
3032,8.974772701692089
3033,7.408619588376009
3034,6.178290370697916
3035,6.9357044660326
3036,8.9880010794469
3037,6.802482331078288
3038,8.232037629898029
3039,7.432270639089509
3040,6.8221850895815805
3041,9.287056611383198
3042,8.2670705688718
3043,8.074298184991504
3044,6.3206243784128455
3045,8.26886606792383
3046,6.749397106619628
3047,7.67447784387199
3048,8.227580122816581
3049,6.996284416751187
3050,9.010958722224778
3051,8.719226579810497
3052,8.625873621970404
3053,7.866793752024091
3054,9.147445491900202
3055,7.811848988995021
3056,7.402228936375413
3057,6.757273897641831
3058,6.461128829316723
3059,7.082682325271683
3060,7.996536119062752
3061,7.99017806937161
3062,8.378944833030097
3063,6.903848376141087
3064,7.865541719880619
3065,6.982431926784698
3066,6.76282594677253
3067,8.417161504477717
3068,9.262709134470434
3069,8.516578580423948
3070,7.402626133517612
3071,6.834764159057587
3072,6.343875453008464
3073,8.762726553324539
3074,7.333701980460513
3075,7.3618405241382625
3076,6.336197563244279
3077,6.863239932096561
3078,9.116578556306616
3079,7.452286728255886
3080,6.805122735060388
3081,8.188186560656028
3082,6.625087312176647
3083,8.460417613618523
3084,8.243505962244987
3085,9.107467699561727
3086,7.778502846273459
3087,6.257344744592292
3088,9.721913485499648
3089,8.000493705199297
3090,9.16952782906761
3091,8.074489170297435
3092,8.475236308089599
3093,7.239972031696095
3094,6.900854519659638
3095,8.644577953191993
3096,6.841726534318695
3097,8.109038587406745
3098,6.833939532425593
3099,7.746848278637692
3100,6.897125121889325
3101,8.738829225275111
3102,6.857267430965387
3103,6.7099526942791785
3104,9.346384486756783
3105,9.307138577771207
3106,8.01494501082176
3107,6.8843202353845525
3108,6.57644038344466
3109,8.209781650058732
3110,8.25115218290095
3111,6.229857747780147
3112,9.730971366166614
3113,8.07238865559087
3114,9.361898589252979
3115,7.228198767717199
3116,7.999024225605808
3117,7.52357935402835
3118,7.504000485226341
3119,6.523229767417017
3120,9.066833886794628
3121,6.84916938759677
3122,9.691360386222414
3123,7.6232655477493765
3124,6.618821166992195
3125,7.869697549716116
3126,6.613009362973121
3127,9.096968069605367
3128,7.170004991485332
3129,7.2875983499267365
3130,7.582941318679926
3131,6.747466895819939
3132,9.376580203255806
3133,8.434932163410423
3134,7.294645497374364
3135,6.907193167796485
3136,6.786278377220274
3137,6.865430890876251
3138,7.883259809507417
3139,8.846246922450545
3140,6.46048644758103
3141,9.628934368410023
3142,9.030301731164599
3143,8.452548777437755
3144,6.790657510674833
3145,7.730115254748761
3146,9.324221248108039
3147,8.813049472966041
3148,8.901047924439672
3149,6.602646810479166
3150,6.604962666347632
3151,9.415611394575565
3152,8.435588978940881
3153,7.726160971202932
3154,8.931089284494218
3155,8.314348078175708
3156,8.47330364176495
3157,8.750364351308615
3158,7.190600762450393
3159,8.563589884660587
3160,6.9180450773826925
3161,7.533744879932212
3162,8.894670148871795
3163,6.782482804090267
3164,8.61218061777141
3165,6.332100037003793
3166,8.909471892413983
3167,9.227761193460005
3168,8.845042193441358
3169,7.818874341980131
3170,9.66115226116549
3171,8.800445244967928
3172,8.645710985003339
3173,7.2948874809194715
3174,8.665199207470815
3175,7.0929881222315885
3176,7.975770912207683
3177,6.560655645772415
3178,8.27812358970704
3179,8.338576247505138
3180,8.347057803446859
3181,6.493812280037645
3182,6.022746716362744
3183,8.620703325894867
3184,6.700499088213557
3185,7.3789939251405166
3186,8.066163707015223
3187,8.630534744710454
3188,7.148233186889134
3189,6.6619178342343295
3190,9.020701583826197
3191,6.175546256582373
3192,8.002105248896184
3193,8.091999061223115
3194,7.388135609147518
3195,8.046058297574936
3196,9.260607292528482
3197,6.0872760910750285
3198,8.899030975137514
3199,8.968052951294597
3200,7.31633031706885
3201,9.06116110670027
3202,8.605932686954725
3203,8.766858095032193
3204,9.666361869463769
3205,6.756702753291148
3206,8.970022103396373
3207,8.819582242016706
3208,8.310502776076058
3209,8.005781907257902
3210,9.0804869297735
3211,6.807304673882815
3212,9.005729334558007
3213,7.585328106104857
3214,6.470557287301234
3215,6.799388690808897
3216,9.635307275900105
3217,7.6978003096163405
3218,9.096312759104116
3219,9.653735281194104
3220,8.453890209865694
3221,7.254738517672081
3222,7.434375849784689
3223,6.594374166056794
3224,7.22780614134552
3225,8.112616332860828
3226,8.102666981158146
3227,8.56335015306245
3228,8.872211386747418
3229,8.666914068200553
3230,7.52744717794981
3231,8.402016715591499
3232,7.545722328815736
3233,6.874058945852184
3234,9.311546056204115
3235,7.3303579052746
3236,9.590988655992218
3237,6.987757224427358
3238,8.70168691581947
3239,7.390165169203463
3240,7.959888103115016
3241,8.424943557069344
3242,7.453646783960809
3243,9.097888744712632
3244,6.430666003681195
3245,6.7608275325792535
3246,6.860081185859223
3247,6.732424730398297
3248,7.619474216235869
3249,8.790106673848518
3250,7.840301228143612
3251,9.639693303037722
3252,8.371758030195215
3253,8.110630441863886
3254,8.968195438631376
3255,7.722294371177218
3256,8.52245335876615
3257,8.114932702650039
3258,7.632715298844741
3259,7.949334838849949
3260,6.866609351531344
3261,6.938207910450583
3262,7.4685159092414155
3263,8.101873206929485
3264,6.939203578607156
3265,8.122594798801607
3266,9.424632876053884
3267,8.42125934345451
3268,6.48755949041004
3269,7.48676126348663
3270,8.047895095212828
3271,6.696430333300401
3272,7.9337204777705885
3273,7.705719950486658
3274,8.931883106149408
3275,9.695657459149116
3276,7.420729433495702
3277,8.843092919132337
3278,6.496992620733458
3279,6.769719827578413
3280,8.791475152819082
3281,7.690070798093416
3282,9.026943522400964
3283,8.388381769537729
3284,9.305860247433577
3285,8.028239816190977
3286,7.746556012912069
3287,8.36150036375261
3288,6.561174071540409
3289,7.9107688144214166
3290,6.630379277928864
3291,6.243623612027274
3292,8.58600032153568
3293,6.859490085098074
3294,7.3828200891368
3295,6.728343453972094
3296,8.087887447981705
3297,9.730937961768047
3298,8.590086968061295
3299,8.481744975953667
3300,9.279321462139627
3301,6.6949681349067935
3302,6.83405183397853
3303,8.231443390018663
3304,8.818879195880674
3305,6.971102272317817
3306,8.534685779643299
3307,7.12702637136675
3308,9.136558538219122
3309,6.701149223042155
3310,7.954518677870818
3311,8.892861317397715
3312,8.55287266440485
3313,8.246527182900673
3314,6.826161916038891
3315,8.988698273768707
3316,6.1364136231328565
3317,8.208369749294642
3318,6.667457295139168
3319,6.6133738854438535
3320,9.681726723967062
3321,7.506273638117674
3322,7.542366090182598
3323,9.46437362511597
3324,8.173566559545577
3325,8.19464222572359
3326,7.685182918805748
3327,7.250805509263913
3328,8.798881146619268
3329,6.280128996841974
3330,5.952315198897939
3331,8.119383998290148
3332,6.773215320980317
3333,7.787287301159825
3334,6.738554561945872
3335,7.287443751182836
3336,8.164101392607355
3337,7.360497982794237
3338,8.516984615537234
3339,8.450153611293375
3340,6.760014662654075
3341,6.666801630209629
3342,8.881890767817582
3343,9.117316836678667
3344,7.679728281798475
3345,8.438234577337225
3346,8.953261700903512
3347,7.087507979289374
3348,8.664199013028478
3349,8.872654273814044
3350,6.324583486653528
3351,7.133010531387047
3352,6.657884520803187
3353,9.487239272462459
3354,7.585891554205342
3355,7.033199322857768
3356,6.670550133676933
3357,9.03658753937898
3358,8.619407431710526
3359,8.523108088068952
3360,7.8952873395978065
3361,6.329341373891693
3362,9.540385027608028
3363,7.058236762914379
3364,8.02005981680874
3365,8.433494467758777
3366,6.278996543687307
3367,8.219522060315136
3368,8.168595592630577
3369,6.744689655533436
3370,8.457951536313459
3371,6.903465407506388
3372,8.778884151275468
3373,6.550952151446604
3374,7.763275018926919
3375,8.344687830788208
3376,8.573951688930928
3377,6.56742400154637
3378,7.346969172547662
3379,9.2671695802479
3380,8.837762631328216
3381,6.258988546797707
3382,7.6605169748857795
3383,6.799043082074303
3384,6.056894587824536
3385,7.506038043865904
3386,9.567213278480532
3387,8.78121181466077
3388,6.354332985805814
3389,8.344071714636849
3390,7.477543411155099
3391,8.138855014888641
3392,7.765853758375396
3393,9.266707270266004
3394,8.148158255318876
3395,7.5383542887484145
3396,6.902127293248724
3397,6.764289586205716
3398,6.631848834783039
3399,6.64009753548651
3400,6.292054660045845
3401,6.142155844905441
3402,6.495379456360681
3403,6.139921427665057
3404,6.59072962985669
3405,6.512825490162624
3406,8.140386182761118
3407,8.438609222333758
3408,8.413887172984216
3409,7.862035810660288
3410,6.710613816197128
3411,8.856446825586312
3412,6.997293260807212
3413,8.625522145154317
3414,6.4776825896150605
3415,7.559724076564127
3416,6.420397525007448
3417,9.00197961606345
3418,9.555897121431203
3419,8.006078668162901
3420,8.148057062277324
3421,9.138079897477676
3422,8.723865390739595
3423,6.795541608674856
3424,8.312499708362573
3425,9.607110475146786
3426,8.578981316695563
3427,8.083355342248096
3428,9.655265574217664
3429,8.706302152835873
3430,8.781983750199718
3431,7.594788807314029
3432,9.689286391749112
3433,8.10621050959472
3434,6.602625910638182
3435,9.391782149811108
3436,6.628984136972622
3437,6.740065968028577
3438,6.619721560372654
3439,7.0108953430405805
3440,7.680066150248593
3441,7.86944895504219
3442,8.479333227313196
3443,9.61105180571956
3444,8.662436307864056
3445,7.64818120680457
3446,8.103658495652752
3447,9.425625190522924
3448,8.343788126361114
3449,8.423667801492229
3450,6.546252477654236
3451,6.67951022589074
3452,8.106150102100935
3453,8.245124214323548
3454,9.687821320142225
3455,8.663569381056826
3456,6.643417674026487
3457,6.703707291952938
3458,9.58506595479475
3459,6.93309219653021
3460,8.55082104632419
3461,6.641187042504389
3462,8.576837330402302
3463,7.310409986643475
3464,8.739117997351515
3465,7.523062959292022
3466,6.441029606288833
3467,7.275900114759872
3468,7.003652883717735
3469,6.170763135650906
3470,8.598176318094788
3471,6.811835417310771
3472,8.551224167633384
3473,7.954115757038557
3474,8.378850702901241
3475,6.584332853230566
3476,6.799094904811223
3477,6.4553879500220726
3478,8.04244735872247
3479,6.599244533169192
3480,8.505971485171266
3481,7.143487724487874
3482,7.001927061379646
3483,6.598919262132213
3484,8.400444837901743
3485,8.155475361520535
3486,7.429848531582934
3487,7.773096306821785
3488,6.873740433656777
3489,6.367276135906884
3490,8.362242490669601
3491,7.877541220301531
3492,7.7333616968553995
3493,6.20182866252965
3494,7.103344500524995
3495,7.190376639483811
3496,8.647207361145227
3497,6.569210716489979
3498,6.740777239111892
3499,7.105113899533368
3500,7.489354694181823
3501,9.05539045665112
3502,7.8296360135667955
3503,7.649964649383027
3504,8.361482653192837
3505,7.810803234232587
3506,9.04389737839715
3507,9.433215990089332
3508,7.449179321439253
3509,7.416318377293311
3510,8.329561742856088
3511,9.257776531014976
3512,8.178234209148469
3513,6.936279931458564
3514,6.328573922354994
3515,7.5761219517714755
3516,7.732826441506982
3517,9.602461944315278
3518,8.914996342341361
3519,7.57638455106126
3520,9.035829538470153
3521,8.047183065915469
3522,6.526594628301844
3523,7.9131045280338155
3524,8.98827177940342
3525,7.197747983865398
3526,6.541255955943412
3527,6.88418820572663
3528,7.822074369371864
3529,7.617979270984481
3530,6.8792136556331664
3531,9.227920439700481
3532,6.8899154831092275
3533,7.748918236055381
3534,9.026736529039239
3535,9.137610909217427
3536,8.406178165583837
3537,6.559386307878324
3538,7.054473653327682
3539,8.682838990490637
3540,8.765776080378977
3541,8.875000217102823
3542,7.649440392351394
3543,7.4676011996132985
3544,6.620814784969748
3545,8.695630769104008
3546,9.02780708424906
3547,9.525199138969645
3548,6.918989866589475
3549,8.759310858934578
3550,8.54043774320032
3551,8.668824997709889
3552,6.60661350656828
3553,8.083384614286665
3554,6.864852853856131
3555,9.55229323524634
3556,7.990907338674316
3557,9.169419676903141
3558,8.849753429228008
3559,9.117569442280717
3560,7.368657132011928
3561,8.534388488972388
3562,6.335997346574558
3563,8.744711559727707
3564,9.56719719836162
3565,8.731552107457931
3566,6.7837989072841465
3567,7.033356961883411
3568,9.242035142847717
3569,8.112143092027162
3570,7.982860192974015
3571,8.237356169253687
3572,6.959718948721438
3573,9.314284161912665
3574,6.146800593149574
3575,6.532739286037638
3576,7.893127203465852
3577,6.047180542387788
3578,8.052072817342776
3579,9.012963590225853
3580,7.627618221137571
3581,7.604378177582212
3582,6.530198146596896
3583,8.595112425474634
3584,6.690005784843026
3585,7.774630699270983
3586,7.518799140137315
3587,7.42137748069347
3588,8.067326191978418
3589,7.653736772329061
3590,6.525134845610613
3591,8.43756564926752
3592,7.288283336571251
3593,7.906000387640358
3594,6.912592635799828
3595,8.314170737626862
3596,8.528862043988292
3597,7.217500801459047
3598,6.786861935645914
3599,9.54609694974499
3600,7.220493667147629
3601,7.958032070600923
3602,8.828926831359594
3603,8.627542160139244
3604,8.881323589255032
3605,8.676039821177953
3606,8.494476563576349
3607,6.921848872335417
3608,8.456981401574904
3609,6.862812587660918
3610,6.547960317070938
3611,7.202061584351917
3612,8.274963468833185
3613,7.025941505348871
3614,7.127747939581769
3615,8.294815210537758
3616,8.179836376778903
3617,8.34450580116136
3618,8.379252024293669
3619,7.325596919925492
3620,6.366600711105389
3621,7.138940754031723
3622,9.054749036872254
3623,8.879389973824514
3624,8.362412022667833
3625,8.090518920855828
3626,7.234917656162904
3627,6.1897096082175125
3628,6.906244513107791
3629,7.442015296212143
3630,6.613940227499675
3631,9.574893818552958
3632,9.040299831605045
3633,7.135611617312086
3634,8.772011191551803
3635,7.629999252421722
3636,8.554893051744324
3637,8.558987521130991
3638,8.224592148113056
3639,6.222617376384616
3640,6.595702711018391
3641,6.006048157882767
3642,8.394681293235765
3643,8.317375261199077
3644,7.806391225534926
3645,9.393164572301465
3646,8.74882595766095
3647,6.670044832732381
3648,6.57386998908829
3649,6.419624801728101
3650,7.458063704151187
3651,7.989731436467224
3652,8.533595197100597
3653,7.995951476044464
3654,9.25812507931173
3655,8.43476995630505
3656,9.522060229597324
3657,6.915321487667331
3658,9.642229501207561
3659,6.902507663457758
3660,6.328507350583359
3661,8.970974840075295
3662,7.7239437602287415
3663,7.985795368285316
3664,6.516232497786151
3665,7.769482881127559
3666,6.618834660735536
3667,7.415529537035565
3668,8.095163441781745
3669,7.893336405373224
3670,7.769843004696411
3671,7.107677862418986
3672,8.222386107548077
3673,6.661270240518962
3674,6.526488901821646
3675,7.307932589473943
3676,6.481051541671847
3677,9.566659232052016
3678,6.867015326844123
3679,8.562372727771558
3680,8.207472367372493
3681,7.8508208926001615
3682,6.391323918132893
3683,7.5303324608760045
3684,8.890276182329044
3685,6.768898369759391
3686,8.21709011300738
3687,7.324615773948763
3688,7.147974900432623
3689,6.987556506357426
3690,8.256578323942241
3691,7.852653921598143
3692,8.515556581483361
3693,8.81411931008507
3694,8.456343871184709
3695,9.028950211200229
3696,6.287633308423067
3697,6.072579946339342
3698,8.70776230006871
3699,6.928391929412058
3700,6.872575067488678
3701,6.462010972470508
3702,8.902283275234117
3703,6.324133493271753
3704,8.352342135813606
3705,7.553968720645078
3706,7.726670366457178
3707,6.809862833939505
3708,6.903833682386658
3709,9.304990701620396
3710,6.801730219481158
3711,9.422739682271661
3712,6.590233282048529
3713,8.284221511899885
3714,9.046935453033392
3715,6.089846324181372
3716,7.6556196605061055
3717,7.499471448206234
3718,6.448353980865904
3719,9.419352022452367
3720,6.630037518691708
3721,9.052300243081428
3722,8.998571175429257
3723,8.886267759311657
3724,9.167640149587045
3725,9.260356871436338
3726,6.005171762520948
3727,7.307487588075257
3728,6.7751065043579
3729,8.286906607296205
3730,7.1061485517990235
3731,6.855615657298325
3732,6.70564821354019
3733,7.595098317196654
3734,7.709504910169208
3735,7.2022447000697625
3736,8.406643737801994
3737,7.492161341537862
3738,6.64039982240255
3739,8.15343439182673
3740,7.565567782878776
3741,6.570695531964335
3742,8.336195235806764
3743,9.109894761145673
3744,8.575264163563133
3745,8.311711955876037
3746,7.0046659671464475
3747,6.018367376484723
3748,7.454160509007379
3749,8.829989992129612
3750,6.7306727572383
3751,6.676290155910998
3752,6.3450457664012605
3753,9.313457640178697
3754,7.137026103464369
3755,6.0356285426884115
3756,9.096318587085355
3757,9.296927080958193
3758,7.518091582150785
3759,6.474537416373674
3760,9.134316561228054
3761,8.391960338551684
3762,7.350083104552785
3763,7.115912680818546
3764,8.206833325097515
3765,8.037569567142931
3766,7.87388276460688
3767,9.701666110652875
3768,7.50667490205533
3769,8.350458949754058
3770,6.996300638018833
3771,7.938619291623861
3772,6.671208283416291
3773,7.247858073808989
3774,8.41475957488268
3775,6.503026467995042
3776,9.60614453182725
3777,6.58191590496249
3778,8.56703156486669
3779,7.517864728979139
3780,8.286263295906123
3781,8.773956775904423
3782,6.470530125060882
3783,6.544334714263415
3784,7.946378722297447
3785,8.273548400203152
3786,6.778041021865714
3787,8.160777315191519
3788,7.146986901888899
3789,9.104380166807744
3790,8.980881421301838
3791,6.243871943424023
3792,7.235098762672486
3793,7.859753111421746
3794,7.564526767633212
3795,6.430581288688388
3796,6.828611067008558
3797,8.613699091674604
3798,6.852158595673932
3799,7.492165116425134
3800,8.077191427464463
3801,6.891478289692153
3802,7.391605706213089
3803,9.666723335013275
3804,8.85972131429221
3805,8.443538841530987
3806,9.059485051910322
3807,8.81461552105739
3808,6.546987497894006
3809,6.815369743533289
3810,7.773104879113826
3811,7.931179190599308
3812,8.572545614157262
3813,8.561646295959337
3814,8.488630284081372
3815,8.289014622699192
3816,6.848664018942759
3817,9.046163331039894
3818,7.895277574069453
3819,8.518391520515896
3820,6.402246257481721
3821,6.872343643892506
3822,6.50657792520068
3823,7.828319540451367
3824,6.9892199401761195
3825,7.323904294889797
3826,7.2248770172049595
3827,8.29222636538782
3828,6.764791441614882
3829,8.381478881851846
3830,9.525017105999146
3831,6.601477114975755
3832,8.799573074169722
3833,7.092510754232446
3834,9.604104099473174
3835,6.932791271656034
3836,7.62016846898981
3837,7.102986584660687
3838,6.671217948611624
3839,7.190396955853399
3840,6.762839555443428
3841,6.697458750426441
3842,7.5434579019152155
3843,8.532958160156705
3844,6.510009432304851
3845,8.76672934414654
3846,6.617627300629685
3847,8.897632617154828
3848,6.579633830623678
3849,6.458076358620938
3850,7.684799812833194
3851,6.83387734360286
3852,7.158658706553968
3853,8.5484730540879
3854,7.965657625224729
3855,8.244011115915182
3856,6.4314089051481504
3857,8.72307346397699
3858,8.476380818602651
3859,7.128221242205366
3860,9.039962905264128
3861,8.23608094980566
3862,5.9218396473526225
3863,7.461717227923014
3864,8.9308877256046
3865,7.343871379321084
3866,7.567300289032609
3867,9.371407945009693
3868,8.356318517578128
3869,8.570226513327349
3870,6.655462957013398
3871,6.415078441156221
3872,6.312644977657683
3873,8.746604408402492
3874,9.05496003701663
3875,6.713735141927266
3876,6.554343900368427
3877,9.414019325683158
3878,8.159784332743687
3879,8.773552278528134
3880,7.83377941430843
3881,6.165030832630534
3882,8.36805369874043
3883,6.548476862146824
3884,6.946315753851624
3885,8.647507954377502
3886,6.8343059224743685
3887,6.249249004074876
3888,8.809796493834284
3889,8.595813858959767
3890,6.7387052454355745
3891,7.958252944848714
3892,8.837913893057099
3893,8.777379054545564
3894,8.653883855591515
3895,8.940078515413473
3896,6.583141629825177
3897,8.356382681990596
3898,7.5068902704818266
3899,7.227446318158516
3900,6.938111366079238
3901,6.355048778726914
3902,6.2269120658292865
3903,9.702806390218868
3904,6.621978186201496
3905,6.773503718037421
3906,8.21690494988037
3907,6.750587897809855
3908,9.160357852034608
3909,7.812134182211317
3910,6.92138663998254
3911,7.107316644940627
3912,8.289676588295194
3913,6.645945269900441
3914,9.719760463659384
3915,8.016786149366553
3916,8.40308681481208
3917,7.149772346545717
3918,9.464085677608248
3919,6.021435882380756
3920,9.545827810988177
3921,6.79226611274571
3922,9.329456809757023
3923,7.733276599591872
3924,8.756743771329985
3925,8.056963383338964
3926,7.624868860872617
3927,9.301142451515686
3928,8.1308518018379
3929,8.487735681595781
3930,6.600131735191076
3931,7.736739492234842
3932,8.685821725816858
3933,8.208344521137795
3934,7.964471512554495
3935,9.723859419213634
3936,6.323953518153465
3937,7.862518481654516
3938,7.255895044048082
3939,6.919609546356273
3940,7.713405456558664
3941,6.82225185152732
3942,8.99078984359627
3943,8.905051841658969
3944,7.087235916838292
3945,6.307265956036939
3946,6.720224780905369
3947,7.520234460032246
3948,7.11338826737207
3949,9.196761067228296
3950,8.043465650787528
3951,9.413163479167041
3952,8.89703642993466
