id,price
2321,8.002094170079882
2322,7.557739450556193
2323,8.061079477184721
2324,6.644733805931828
2325,6.938376261408296
2326,6.784209035966326
2327,6.871327712828013
2328,6.744358290237495
2329,7.94328906162324
2330,7.016624102567764
2331,8.477309860681093
2332,8.55967631017162
2333,6.584775310652073
2334,7.046762061282889
2335,6.824911738247387
2336,7.070288559967892
2337,9.091739816388865
2338,7.7191804750510595
2339,9.296204026024014
2340,6.8351748205495415
2341,9.917018561648835
2342,6.6032891978610095
2343,6.710838691505964
2344,6.634256660387585
2345,8.261210676184048
2346,6.4596320231352795
2347,8.161604092505275
2348,6.6011046697123135
2349,6.557659276792158
2350,8.596041446566929
2351,7.430831085630302
2352,7.6825343262528865
2353,9.532729390583647
2354,10.143143549827357
2355,8.007800913662733
2356,6.588066674275495
2357,8.365262190791523
2358,6.843542066771747
2359,6.328539187678972
2360,7.027539009441142
2361,6.657350262086135
2362,6.303809218905483
2363,7.206978494047432
2364,8.674467522302505
2365,8.642700024499781
2366,9.887398779295655
2367,7.83509629133642
2368,6.733352358067371
2369,8.041375934778031
2370,7.6616570291516695
2371,7.409373671469041
2372,8.556630330376477
2373,6.839800734372517
2374,6.12014523949431
2375,9.343377074626778
2376,7.1917328618055745
2377,8.558151022834048
2378,7.243233518091941
2379,7.327395932917044
2380,9.652062398714548
2381,6.936520439120926
2382,7.029007149873397
2383,8.30389799187454
2384,8.13643994416019
2385,6.805937719324918
2386,6.972728715074878
2387,7.825196353540637
2388,6.297352635424755
2389,8.155128429000543
2390,8.507675340939915
2391,8.866750171751612
2392,6.94266027479922
2393,9.226966219258443
2394,9.402707829713595
2395,7.730471616703385
2396,10.25704073558501
2397,9.229105947057912
2398,6.662791971863394
2399,8.093311216993069
2400,7.884054911347276
2401,7.811625672025723
2402,9.636153216807884
2403,8.260448769503121
2404,7.44143016862429
2405,8.44889442355651
2406,8.489349802976392
2407,7.437752811615393
2408,7.554487796789063
2409,6.799847368153333
2410,9.006238242412019
2411,8.668559056751622
2412,8.11706923184008
2413,7.632692315970413
2414,8.923858572830506
2415,8.949159047102112
2416,7.3635866547772935
2417,9.18959360347145
2418,8.62344701097887
2419,8.19118981003547
2420,7.044635664568231
2421,7.982795284305505
2422,7.898176034650923
2423,8.707558831863278
2424,9.280833407227048
2425,8.041710172068418
2426,6.504042519081407
2427,7.694874032366599
2428,6.488757810746865
2429,7.401977610154697
2430,8.369434296320962
2431,7.999477508065251
2432,9.505253027258153
2433,8.406711420252273
2434,8.207436701074403
2435,7.593034469143973
2436,9.078124998935175
2437,6.6561178828676955
2438,7.4581020236694435
2439,9.231534648796037
2440,9.215428491118484
2441,7.395860510601057
2442,8.749435390507873
2443,9.362406700744977
2444,8.314696761174329
2445,6.5204768371750745
2446,6.538185597648534
2447,6.619518724224269
2448,7.509437955946469
2449,7.072845237322971
2450,6.656677908232211
2451,9.378373593632903
2452,6.711203759203904
2453,7.196158879080244
2454,6.428997304137839
2455,8.156842974655666
2456,8.512024524718797
2457,8.904428441718933
2458,7.78038265112076
2459,6.6537800618109575
2460,9.592176478785214
2461,9.78029773626279
2462,7.403603761055551
2463,9.669064139343984
2464,8.268687237756769
2465,9.957747233157408
2466,8.37637132089893
2467,9.203256723137672
2468,6.584536647437098
2469,7.618368536767953
2470,6.5154128477603095
2471,6.328073007204095
2472,7.729375279296367
2473,6.499539890370416
2474,9.553506755771643
2475,6.561588940063254
2476,6.827123548923046
2477,8.412665536968039
2478,8.04200597313101
2479,8.296039399204659
2480,7.4633784311831
2481,8.395527513063076
2482,6.09025497072164
2483,6.575717331644187
2484,8.778541749294407
2485,8.19786295774416
2486,7.427406286299245
2487,6.4371553292974095
2488,7.469397986551883
2489,9.19659926828543
2490,6.442426652281405
2491,8.142246265923541
2492,8.77774217548809
2493,6.401682343349531
2494,7.815821625387985
2495,8.814523739017893
2496,8.708747929444911
2497,6.852089757849743
2498,6.267041351036253
2499,8.86434390171013
2500,8.610944693778068
2501,8.034543625381357
2502,7.377566940929119
2503,8.685434987836683
2504,8.874048441371677
2505,8.354856490914786
2506,6.062030964796122
2507,8.030357716582017
2508,8.634761388878617
2509,8.784172060997102
2510,8.968361800220261
2511,6.860585578544255
2512,6.849951476049149
2513,6.7560255013598205
2514,9.411677042176208
2515,7.379980681984831
2516,6.89643407514985
2517,8.831990746197677
2518,6.743293937077926
2519,6.485165221125076
2520,6.7853858124084
2521,6.417154395150083
2522,8.176698247718475
2523,8.31769375786901
2524,6.352277559642337
2525,6.709130588510298
2526,7.879976317576103
2527,7.984241539767146
2528,6.990699361580877
2529,6.2253328407341755
2530,7.00540409128417
2531,8.507439160904015
2532,7.193819858618999
2533,8.570062751299389
2534,6.605156898236396
2535,8.729622168263854
2536,6.438407374715975
2537,6.52594848270159
2538,8.429974657084903
2539,6.405570995124512
2540,6.340223473925407
2541,8.608734610579651
2542,9.200616200318093
2543,7.632588423331464
2544,7.179018112974237
2545,9.322926876075805
2546,6.932838631580029
2547,6.532219035135331
2548,6.61423902479471
2549,8.00458072965873
2550,7.908353676187769
2551,9.492100284480927
2552,6.552079815807355
2553,9.245611104630694
2554,6.926066715474294
2555,8.579459026237046
2556,9.192962188242713
2557,8.625544132131685
2558,8.877269094132446
2559,6.683282074029746
2560,6.506206708810975
2561,8.832858782541317
2562,9.340918686262947
2563,6.884759788927759
2564,7.504844332622822
2565,7.76230793132024
2566,6.750097268677507
2567,9.665050797784158
2568,6.590289571767228
2569,7.532756231774153
2570,6.338379698584642
2571,8.06868377159467
2572,9.60431085589941
2573,7.491034420706635
2574,9.188127535031954
2575,7.451140130855089
2576,8.913367829227887
2577,7.994417258271749
2578,9.43487115844924
2579,8.323333891335242
2580,8.540576580804421
2581,7.16652638686535
2582,9.025049955313175
2583,8.41285986807024
2584,6.754252814395329
2585,8.427312642419468
2586,7.631098349514177
2587,7.420452880595066
2588,7.352246999894488
2589,7.684360664245556
2590,8.75979334467432
2591,8.730584546461243
2592,6.620341113091689
2593,7.837578919079466
2594,6.828813556407017
2595,9.029278033644307
2596,7.347534100081006
2597,8.239858241391705
2598,6.638802725625656
2599,8.317706142790952
2600,8.151091615063908
2601,7.4944812943302015
2602,8.272499539327455
2603,8.733493902782184
2604,7.828903463536621
2605,9.286434944380044
2606,9.205066937906594
2607,7.737539033094185
2608,6.674122224860808
2609,6.35588095617338
2610,8.384051646745569
2611,8.136591545041137
2612,7.52734201838393
2613,6.455329189850191
2614,7.830379721175106
2615,9.46528604162921
2616,6.37871948145882
2617,8.323385031308499
2618,8.997482138388218
2619,7.909730199972106
2620,7.299586240712706
2621,6.5704246421104155
2622,8.469772210984964
2623,7.883714640476615
2624,7.912544647909632
2625,6.426606572319651
2626,8.450687315522165
2627,9.315421612364833
2628,8.75003212392169
2629,6.906048580165953
2630,6.386572047562003
2631,6.566298959403326
2632,9.13621823854501
2633,7.64165946892035
2634,7.3055050683068625
2635,7.5604830755620895
2636,8.79739754345504
2637,8.481433507915899
2638,6.907326442590222
2639,8.522745533135184
2640,9.552446718344177
2641,7.888943905506684
2642,9.650465214990394
2643,8.131579300452671
2644,6.462080123768331
2645,6.37189929981616
2646,6.578038961033526
2647,6.899291320551194
2648,6.5298357647129475
2649,8.141549426627279
2650,7.156831988556586
2651,6.294184960479809
2652,8.28308187189058
2653,7.701372880880417
2654,6.972552416196109
2655,7.251536069147793
2656,10.014961272936072
2657,6.564251951203433
2658,8.673772766641653
2659,8.580979641799734
2660,7.971834642392167
2661,7.48634291284935
2662,9.84016971144691
2663,6.904784566376669
2664,6.759939903827265
2665,7.064171709315547
2666,7.809738057352565
2667,7.947838697212674
2668,6.946628668953307
2669,8.965099881044539
2670,6.392676098614967
2671,6.487944285268528
2672,8.803208163881871
2673,8.853530834721578
2674,8.597248934401605
2675,8.090854145535154
2676,8.345196195821071
2677,6.9788039277384755
2678,7.761010651468013
2679,6.825413546642222
2680,6.946241281754954
2681,6.6714300928336705
2682,7.48206561440492
2683,6.254549067417045
2684,8.02980976230939
2685,8.26539051912131
2686,6.491679321551043
2687,7.58054187460214
2688,6.599928484735765
2689,8.009984216025595
2690,7.915547342313623
2691,7.631881134323676
2692,6.832954354382247
2693,6.266256952971313
2694,8.459196176376686
2695,6.098467594546307
2696,6.644967613388797
2697,6.917563454100787
2698,6.953484602478454
2699,6.919911584800195
2700,8.810057789719483
2701,8.074335698983255
2702,6.792232565163083
2703,8.514964643135894
2704,8.051318433315327
2705,8.756322838048689
2706,7.42617980661228
2707,7.038743925276769
2708,6.212052356186485
2709,9.136861333915263
2710,8.02223680833504
2711,6.550570294216893
2712,6.766838356675642
2713,6.540764949326139
2714,8.675694248903216
2715,8.85593388346471
2716,8.311101272542247
2717,7.745356887352184
2718,7.11665324652969
2719,6.6908425227060295
2720,9.055622658271
2721,7.391900792507286
2722,7.12105297453671
2723,7.062818172182968
2724,7.682682799233326
2725,6.86988744623927
2726,7.1019336409011515
2727,8.098732387539746
2728,8.248609888445596
2729,7.094124932272063
2730,6.693080359538481
2731,6.725120860569135
2732,6.838259927099658
2733,9.010426206328567
2734,8.546544657587601
2735,7.005492574478422
2736,8.878195712447118
2737,6.96604627320824
2738,6.4573223055552855
2739,7.669784104613932
2740,8.90274657184486
2741,7.429851823055131
2742,8.426867634138029
2743,6.956878396002514
2744,6.252194905462543
2745,7.007874795428842
2746,8.574830330914436
2747,6.439846681237643
2748,6.436366414893106
2749,6.892951277672214
2750,8.613448886844504
2751,7.300645906434642
2752,8.04737237380175
2753,6.520990480133504
2754,7.979078348115353
2755,10.42788106807622
2756,9.305134962433673
2757,8.020185561261599
2758,8.163229749420914
2759,6.59492690802788
2760,9.178139541199352
2761,7.6810516993646925
2762,7.613693036576489
2763,6.47540048325132
2764,8.48604266008632
2765,6.2104855479281085
2766,8.263728214768088
2767,7.846820038980313
2768,6.897139487116139
2769,6.946528256626886
2770,6.826451589366847
2771,7.61776144511556
2772,7.573257487441673
2773,8.35237530626634
2774,6.646089476612794
2775,6.717607644632739
2776,8.586255469182738
2777,8.429968390161633
2778,7.158802390175133
2779,8.68342189872568
2780,8.11886815869133
2781,6.1810424269969815
2782,8.17202644766483
2783,8.434971399300396
2784,9.119881396128811
2785,8.667752396201976
2786,9.116144631766696
2787,6.202635017281095
2788,6.649083805397421
2789,7.522437440499141
2790,7.504357459388606
2791,8.587964960864596
2792,8.686379404842205
2793,6.566120284579986
2794,8.951025532568892
2795,7.803585408923675
2796,7.487439946593062
2797,8.691813001877682
2798,8.431457123801627
2799,8.548426891099211
2800,7.07378112216897
2801,7.950342210530268
2802,6.340525632993044
2803,6.389428668770957
2804,8.609685827914332
2805,7.94375740609259
2806,8.828622614031074
2807,6.8810646281995105
2808,8.321457207059735
2809,6.866399015783594
2810,7.283937568361189
2811,8.886546736977358
2812,6.902276470233209
2813,8.469253980807611
2814,9.058404400474988
2815,6.792086464938098
2816,7.902620846192725
2817,6.319144312815155
2818,6.536993115744927
2819,8.117549232330378
2820,7.670492369916882
2821,6.404739812839656
2822,7.411520526604818
2823,8.58831219726099
2824,6.771263629067407
2825,8.310842874185486
2826,7.142255498436047
2827,7.08563256427853
2828,6.810905810098804
2829,8.14475622467908
2830,8.323326966845967
2831,6.493535748830425
2832,7.33491459414593
2833,9.224153423171852
2834,9.286225520299507
2835,9.21954573445024
2836,6.707686472751599
2837,8.465197459907811
2838,7.745285670636038
2839,6.5401660379326945
2840,6.508074361340784
2841,9.295865292976687
2842,6.404739336700084
2843,8.805662438147964
2844,6.372502470507657
2845,7.332838971675642
2846,8.178278139279096
2847,6.24006066942615
2848,7.650254357679652
2849,8.628526281358807
2850,8.14362703433221
2851,6.718554682189856
2852,6.600813593641808
2853,8.515506235493548
2854,8.344596031921323
2855,7.180714562887593
2856,6.9495231475028785
2857,6.484694102100274
2858,7.081652367004805
2859,6.491524285106788
2860,6.819135187004685
2861,8.65952230637856
2862,8.025845194863475
2863,6.566615852821773
2864,8.421764738030529
2865,9.45597048857304
2866,6.1108101692530035
2867,7.787884427810015
2868,7.146895725741816
2869,8.321086717620664
2870,9.28480681298084
2871,8.531393109359158
2872,8.403242904296834
2873,9.190401357696485
2874,8.400654794655336
2875,8.476847906337563
2876,8.184340122117245
2877,6.3394896730432215
2878,6.581578431419153
2879,8.920154485488661
2880,6.433381464991378
2881,6.336468103734083
2882,6.931613211221634
2883,7.889060219057493
2884,7.838681392906725
2885,6.958969126815289
2886,6.8832260715064635
2887,6.9663101096420394
2888,6.654176870750721
2889,8.30515827499668
2890,6.2142245908341405
2891,7.151090743856072
2892,6.6011729984802425
2893,6.239683448686202
2894,7.04616728728401
2895,6.587165756613734
2896,6.785982455150156
2897,6.7382535593222155
2898,9.105687411024423
2899,9.023986044336445
2900,6.930218323477879
2901,9.888035669316551
2902,8.523301538481249
2903,8.914745890804436
2904,6.990365051830199
2905,8.514461970008599
2906,8.767432748931958
2907,6.666263023644465
2908,8.041254500199072
2909,8.852759480827757
2910,6.209486901849099
2911,6.585799479280908
2912,7.184868091954083
2913,9.699285993443057
2914,9.273406906749454
2915,10.046261113615941
2916,6.776043390784787
2917,7.211205296879287
2918,7.471182569550026
2919,6.738222166785077
2920,7.235001978323048
2921,9.425636187917599
2922,8.249676710785018
2923,6.940458161601368
2924,6.463167524070073
2925,8.495013966860407
2926,8.716125870184449
2927,8.004482872955506
2928,8.151778132617512
2929,6.647996834855396
2930,6.366999037520898
2931,8.736132648756534
2932,9.698212095984044
2933,8.018539331471121
2934,6.458512480224973
2935,8.14555247026451
2936,6.527337606652118
2937,8.799465713290036
2938,6.789768722622252
2939,9.0941027248385
2940,6.630917099594649
2941,8.97847427797152
2942,7.575506110031554
2943,7.094125569015462
2944,9.588540096549947
2945,6.6149700230393105
2946,6.460081219721317
2947,7.276260044293894
2948,7.1812151405218945
2949,9.275559725278185
2950,9.491798372857806
2951,6.304058756061863
2952,6.8810997496486745
2953,6.519661380398906
2954,8.11168964495331
2955,9.794210663165025
2956,8.993902143547938
2957,8.917167225004185
2958,6.303331251893351
2959,8.591265588849163
2960,8.169602754240529
2961,6.464381802981878
2962,7.661598108955831
2963,6.5641455157590975
2964,8.2165125843786
2965,9.439609565748258
2966,8.326360156605709
2967,8.41891483232557
2968,6.506795986594989
2969,6.553454823844003
2970,9.738565705707495
2971,6.834310445445823
2972,7.777508128789005
2973,7.299189889188943
2974,8.74408342265929
2975,8.28293282928457
2976,6.892348595453155
2977,6.529015534169197
2978,8.1273760556654
2979,9.249961312152351
2980,8.158099983032274
2981,7.1541538673807565
2982,8.374269755372739
2983,7.925075221510081
2984,7.148546403319312
2985,9.535027409676944
2986,8.604341325732769
2987,8.731148878790709
2988,6.3078804987362105
2989,7.386400176005788
2990,8.861848907761463
2991,6.866332101694507
2992,6.503702729668685
2993,9.621321405232642
2994,8.882598886585196
2995,8.064449369975806
2996,7.546977845928431
2997,9.017872762808304
2998,6.919800353554988
2999,6.537583338185447
3000,8.518697033693885
3001,6.7643442945164
3002,8.316105940674978
3003,7.342500260764524
3004,8.820809550476026
3005,9.428276571849906
3006,6.5263669344510085
3007,9.347055820149045
3008,9.034217619062973
3009,6.399933409868472
3010,6.747586140339328
3011,6.721031903866271
3012,7.365607889723698
3013,8.43137800173568
3014,8.730414853789515
3015,6.377682710650005
3016,7.647705447674658
3017,9.129127210986296
3018,6.440550873504122
3019,8.495614452021895
3020,8.10446419968431
3021,9.190446910788554
3022,6.004227267988123
3023,8.797339476439824
3024,8.748464934065444
3025,7.119651286967546
3026,6.886088548808775
3027,6.850385941466305
3028,8.670633287000815
3029,7.546876756362639
3030,8.69908299858861
3031,9.313920252566149
3032,9.040209501734829
3033,7.2900234803042085
3034,6.1243467724924585
3035,7.032035614043931
3036,8.809775519621875
3037,6.773279872555399
3038,8.198308279307174
3039,7.3909649292755155
3040,6.751826781117268
3041,9.326340270389531
3042,8.30500988521646
3043,8.04365475640398
3044,6.393103013427664
3045,8.141885973979809
3046,6.764661098245256
3047,7.491433114725165
3048,7.9878663954231985
3049,7.109762911989613
3050,9.014885115808461
3051,8.62195283371518
3052,8.777576564050776
3053,7.7223221594384945
3054,9.115984165798148
3055,7.700322052396309
3056,7.373364521683982
3057,6.826256239526479
3058,6.51700441998268
3059,7.203967307667092
3060,7.921836320404465
3061,7.946357552140537
3062,8.267244995606214
3063,7.011858770618902
3064,7.786499408079303
3065,6.963490720008339
3066,6.897706932354655
3067,8.384900096816713
3068,9.04521849870059
3069,8.560881583211556
3070,7.333260033450573
3071,6.948045104275531
3072,6.408252757375502
3073,8.60626110300676
3074,7.348806636436528
3075,7.242602082898815
3076,6.359817214641923
3077,6.829951213954361
3078,9.024645847142187
3079,7.84193317822827
3080,6.844030313916495
3081,8.103796323370531
3082,6.764183213107531
3083,8.213232102123614
3084,8.253830226199618
3085,8.98688113808894
3086,7.8985780230766345
3087,6.331057949638149
3088,9.687392064842422
3089,8.174767907085608
3090,9.385102883218641
3091,7.854380039671762
3092,8.424083288463496
3093,7.235093092333059
3094,7.03758552000763
3095,8.54143200803539
3096,6.969504298201025
3097,8.385945715544896
3098,6.762240335490363
3099,7.569775737013856
3100,7.088207934520707
3101,8.445717466977596
3102,6.700866707676939
3103,6.4988353587306875
3104,9.187182227976415
3105,9.271689050894746
3106,8.082692429639279
3107,6.868179383198136
3108,6.452629075943664
3109,8.707228225702764
3110,8.19623502036625
3111,6.311130270526878
3112,9.64242456099782
3113,8.096299570386645
3114,9.386607353361962
3115,7.237104759452508
3116,8.061272918124466
3117,7.525177560700783
3118,7.467081518257869
3119,6.47392304618929
3120,9.13475625915184
3121,6.925521337888798
3122,10.03218045584892
3123,7.6900261120367315
3124,6.491267276172554
3125,7.710694632277743
3126,6.5515071317006015
3127,9.476022339839197
3128,7.274991080151082
3129,7.17556583161697
3130,7.584111482494595
3131,6.618619784116902
3132,9.319999041513752
3133,8.4133338784327
3134,7.495319983220444
3135,6.751071533533022
3136,6.595824441306281
3137,7.101983103803228
3138,7.904497908115411
3139,8.841358337090142
3140,6.514139580342263
3141,9.545988222212204
3142,9.099652850962013
3143,8.438552012690495
3144,6.890517913386125
3145,7.686563847983805
3146,9.297686825171382
3147,8.794236591544015
3148,8.889265520326177
3149,6.776694622031702
3150,6.638969636462935
3151,9.123766369238513
3152,8.425084582548246
3153,7.734370271141271
3154,8.827613221179044
3155,8.202155254093048
3156,8.411660513120008
3157,8.486207164790267
3158,7.286837395660262
3159,8.542463233518555
3160,6.914650194441169
3161,7.53269809178332
3162,9.155007066229222
3163,6.89650268045375
3164,8.503240802541587
3165,6.337675729207948
3166,8.972887698019584
3167,9.12266016920409
3168,8.546830139962257
3169,7.764487965688634
3170,9.71057442360426
3171,8.72223637669657
3172,8.483212831644659
3173,7.452807282282732
3174,8.890736315324226
3175,7.051744504048322
3176,7.705560583624958
3177,6.52485117770444
3178,8.179821937147805
3179,8.20710354701377
3180,8.281890407505626
3181,6.656900167504258
3182,6.3077781175026075
3183,8.744162755752265
3184,6.796310838937712
3185,7.479233832156144
3186,8.005037822384862
3187,8.581220818451708
3188,7.304885842074789
3189,6.774072499604804
3190,8.999829753439027
3191,6.248498262017955
3192,8.082031133876896
3193,8.165138995093377
3194,7.3921891009915885
3195,8.01877399361521
3196,9.46718457995471
3197,6.1284924275826
3198,8.713273753190695
3199,8.762431015408136
3200,7.496511712671477
3201,8.847212204347148
3202,8.559149496428835
3203,8.951655540799742
3204,9.473742759454165
3205,6.855507833212457
3206,8.835423154393288
3207,8.554256449358329
3208,8.151137264198931
3209,8.031797368670277
3210,9.092443541647189
3211,6.982280398762821
3212,8.714431149401836
3213,7.570926071269943
3214,6.483231844590369
3215,6.8506005067692985
3216,9.59357455991544
3217,7.624373487222176
3218,9.102196871733515
3219,9.892723833532049
3220,8.373412496201285
3221,7.214241459987608
3222,7.446604610463462
3223,6.58676840024008
3224,7.360888186128953
3225,8.120891896374975
3226,8.105278306998736
3227,8.604042332825424
3228,8.87016961853924
3229,8.749550829973588
3230,7.530746093628231
3231,8.232986054017319
3232,7.562785018616044
3233,6.877808395551289
3234,9.23229348706852
3235,7.291184173773365
3236,9.845235682314462
3237,7.131351683983429
3238,8.787549536777245
3239,7.366089507359353
3240,7.94660562057148
3241,8.52181457345193
3242,7.349371556280477
3243,9.06291395764871
3244,6.331399886989965
3245,6.826981717712812
3246,6.898195895906175
3247,6.629073467313351
3248,7.642268155316621
3249,8.881320397757642
3250,7.836344539020475
3251,9.68098897641515
3252,8.377307179463136
3253,8.105480398618408
3254,8.815479372437782
3255,7.751790512257948
3256,8.660773544988858
3257,8.063783933917382
3258,7.537819101642805
3259,8.07371208927835
3260,6.7993208724282805
3261,7.05098694837252
3262,7.468398445247532
3263,8.199401587214727
3264,6.934726828281489
3265,8.063487716702747
3266,9.216074630116298
3267,8.713968482419235
3268,6.542808435152407
3269,7.398172195972755
3270,8.11324046544818
3271,6.7755282730359845
3272,7.889850774178754
3273,7.7406779790829106
3274,8.969121266725807
3275,9.597632528168537
3276,7.353651539195642
3277,8.927189193839153
3278,6.803942060362429
3279,6.682993357972027
3280,9.068558014181438
3281,7.662969055946434
3282,9.271068295058127
3283,8.54129248992079
3284,9.34704579605967
3285,8.02602276192628
3286,7.803634716245217
3287,8.214366738452277
3288,6.64698766733043
3289,7.918350454787463
3290,6.688564114437341
3291,6.291500687225605
3292,8.76629122374595
3293,6.762537489138811
3294,7.3663953516523115
3295,6.745652468297489
3296,8.150133434100473
3297,9.777762087939516
3298,8.524558419455229
3299,8.511561002861514
3300,9.321024349590783
3301,6.5907882144863645
3302,6.998301711594941
3303,8.286529371536478
3304,8.684100688450952
3305,7.0579844295973455
3306,8.527553626477067
3307,7.248786149296366
3308,9.21028614528654
3309,6.747098245611312
3310,8.117961810005202
3311,8.676978229924538
3312,8.537759484333144
3313,8.10094419212834
3314,6.768381928662423
3315,9.011964279935201
3316,6.274308038405685
3317,8.194590435892682
3318,6.771677981075573
3319,6.6471821444395545
3320,9.60607326640067
3321,7.389729371061852
3322,7.689281994432415
3323,9.481095775750369
3324,8.113423539322211
3325,8.434446001025927
3326,7.661284950395498
3327,7.218928996639775
3328,8.789509023412972
3329,6.156038575695888
3330,6.061036299977193
3331,7.953107508800153
3332,6.607067985101729
3333,7.890767812810235
3334,6.856780773483694
3335,7.297532319193586
3336,8.204979750261614
3337,7.262588474876081
3338,8.479910307788838
3339,8.566579995027102
3340,6.679274907524272
3341,6.707366731520667
3342,8.700262035321572
3343,9.23049188137721
3344,7.823391861327238
3345,8.373237146815772
3346,8.906004683764444
3347,7.126120355607291
3348,8.660577682127428
3349,8.845997901816396
3350,6.311383140744788
3351,7.3222640040178195
3352,6.695242339451896
3353,9.509891427985423
3354,7.582924779187946
3355,7.016599955029864
3356,6.732279132325921
3357,8.695913789514368
3358,8.429261359216198
3359,8.441940434473459
3360,7.904574186164078
3361,6.393753946466299
3362,9.653249946509721
3363,7.053481499970157
3364,8.058577932899752
3365,8.25193405685536
3366,6.256102984770942
3367,8.058036691898165
3368,7.887474763535055
3369,6.76009088881985
3370,8.38266045013045
3371,6.863660421705699
3372,8.83710787078085
3373,6.564235191004132
3374,7.839402087790543
3375,8.129984784281787
3376,8.456261046050347
3377,6.412061119895785
3378,7.3082869443215035
3379,8.980956934614063
3380,8.597072465581924
3381,6.328047105953482
3382,7.679744672255195
3383,6.913661944356855
3384,5.930148974048011
3385,7.468483154773727
3386,9.314720967137276
3387,8.797814105726133
3388,6.440680392313233
3389,8.320784525278523
3390,7.521501005058862
3391,8.07425725772237
3392,7.876380309579156
3393,9.235958881121213
3394,8.112237952485748
3395,7.634304718826058
3396,6.97363892367253
3397,6.82476019721784
3398,6.692303719265771
3399,6.622040123701103
3400,6.380074933685485
3401,6.239728872880953
3402,6.694207375534429
3403,6.250385340704382
3404,6.4946302147952135
3405,6.614374327801231
3406,8.044189776540811
3407,8.401669768210803
3408,8.360354191416361
3409,7.903806659428193
3410,6.869223606746253
3411,8.644543051834203
3412,7.098963610561709
3413,8.769083566510847
3414,6.54972660305997
3415,7.568294507450826
3416,6.5960304453058445
3417,8.85264839026942
3418,9.510096610147393
3419,8.004278445106397
3420,8.075562806652902
3421,9.254471008348805
3422,8.730181105937955
3423,6.855133718627069
3424,8.24194700390282
3425,9.725141010850752
3426,8.495131759420119
3427,8.10287342765701
3428,9.851853408690715
3429,8.872569571067665
3430,8.560975585689635
3431,7.5935365633336165
3432,9.455545461017083
3433,8.006727689106896
3434,6.582817696301625
3435,9.249096259392408
3436,6.604649192177661
3437,6.778914610528652
3438,6.469669251848824
3439,7.015380400217115
3440,7.635561482598336
3441,7.72845870255264
3442,8.25828867219545
3443,9.701190877503754
3444,8.661679202874675
3445,7.639418913777957
3446,8.039960522985876
3447,9.404773508792756
3448,8.11676800306041
3449,8.334062484095341
3450,6.712933564531857
3451,6.770829339342265
3452,7.925427541463623
3453,8.20939201255628
3454,9.955552415699668
3455,8.632723926048602
3456,6.577682329651248
3457,6.706894181176139
3458,9.886788191565364
3459,7.080008816208657
3460,8.684981128933988
3461,6.593625993354989
3462,8.541791839848464
3463,7.340313978682383
3464,8.582613160697642
3465,7.4924540513425875
3466,6.558001534170664
3467,7.270994065683784
3468,7.091880062610768
3469,6.1980353913677355
3470,8.723611192826507
3471,6.757164691606977
3472,8.556739818551543
3473,7.9230997650123065
3474,8.244141340718093
3475,6.799200626394553
3476,6.882578058136172
3477,6.690256246856796
3478,8.15741488635347
3479,6.705696481942823
3480,8.459003480907478
3481,7.310736604370193
3482,7.063643273627877
3483,6.666898787848407
3484,8.214445734972982
3485,8.176676818057913
3486,7.360718818078306
3487,7.773774499979041
3488,6.805050004780675
3489,6.260268307947724
3490,8.22319675251287
3491,7.6963794634350595
3492,7.674793881784446
3493,6.130940608666997
3494,7.18240787972614
3495,7.353206149617542
3496,8.693589444177878
3497,6.626762010941812
3498,6.725883613502029
3499,7.2572448946052805
3500,7.446702976949037
3501,9.133510000351404
3502,7.920201349527375
3503,7.697638189103108
3504,8.347004597802016
3505,7.844155566209203
3506,8.86005367177787
3507,9.30842650302288
3508,7.423087178001824
3509,7.562726855198827
3510,8.246166575838632
3511,9.41714063158789
3512,8.136291321067224
3513,6.849088393074473
3514,6.444647581484942
3515,7.7153837379175645
3516,7.695661232827046
3517,9.547938088935314
3518,9.268108743831771
3519,7.613517215348558
3520,9.211186210196994
3521,7.9569693158972346
3522,6.453362966275371
3523,7.792353063939844
3524,8.960758633650185
3525,7.348767197381372
3526,6.561338448469236
3527,7.05507371420777
3528,7.952547466456
3529,7.733575111527891
3530,6.807733552391211
3531,8.998343373810316
3532,6.770456824557845
3533,7.799862996688358
3534,8.907744203907042
3535,9.162345723611889
3536,8.390408448775663
3537,6.731464907567924
3538,7.194866408009283
3539,8.690487998702167
3540,8.650478310238688
3541,8.797892562107979
3542,7.720811818346416
3543,7.539577558875932
3544,6.665359202496868
3545,8.437077943028278
3546,9.065504773722573
3547,9.330626215705406
3548,7.0346203620837535
3549,8.546155248653386
3550,8.503132748726486
3551,8.880600049003268
3552,6.463909053358416
3553,8.102022731488791
3554,6.977845375779282
3555,9.824399535223506
3556,7.9249406317679725
3557,9.226499491685852
3558,8.81186292042885
3559,8.913881879404439
3560,7.416588747628218
3561,8.50571985883342
3562,6.440109444741157
3563,8.682166492418169
3564,9.401883337928101
3565,9.206868740872986
3566,6.698778900303516
3567,7.022834669034095
3568,9.373394637596576
3569,8.1433714172684
3570,7.8055809596757335
3571,7.962639142502834
3572,7.090549755935896
3573,9.227454946710909
3574,6.173449787226646
3575,6.56436293098149
3576,7.835829581715153
3577,6.092574663544745
3578,8.085102063702323
3579,9.047125920341983
3580,8.073770904387954
3581,7.581775472595519
3582,6.590458633395125
3583,9.056287775954296
3584,6.4658690867191755
3585,7.769208599362244
