id,price
3544,6.5922103
3545,8.691151
3546,9.002539
3547,9.525291
3548,6.911709
3549,8.765438
3550,8.529997
3551,8.64752
3552,6.6241484
3553,8.057814
3554,6.8812847
3555,9.580412
3556,7.976296
3557,9.19097
3558,8.850037
3559,9.103165
3560,7.3244576
3561,8.5648985
3562,6.3605633
3563,8.76693
3564,9.575756
3565,8.739061
3566,6.7598715
3567,7.0106916
3568,9.23928
3569,8.103112
3570,7.974611
3571,8.225869
3572,6.982068
3573,9.322158
3574,6.141794
3575,6.564627
3576,7.872303
3577,6.0183544
3578,8.052016
3579,9.059635
3580,7.5887175
3581,7.5817504
3582,6.546592
3583,8.531191
3584,6.7065477
3585,7.7712584
3586,7.531973
3587,7.428723
3588,8.065537
3589,7.6662517
3590,6.534651
3591,8.451179
3592,7.2635317
3593,7.8931537
3594,6.9209385
3595,8.321862
3596,8.508873
3597,7.2290454
3598,6.78355
3599,9.5587015
3600,7.2500114
3601,7.9461236
3602,8.829683
3603,8.635836
3604,8.886659
3605,8.667838
3606,8.487859
3607,6.908558
3608,8.443717
3609,6.856914
3610,6.5476823
3611,7.181948
3612,8.290558
3613,7.050721
3614,7.1206684
3615,8.279643
3616,8.101354
3617,8.333568
3618,8.393544
3619,7.3101935
3620,6.346501
3621,7.1272187
3622,9.029738
3623,8.892575
3624,8.371694
3625,8.095732
3626,7.2099557
3627,6.175791
3628,6.896042
3629,7.426491
3630,6.613879
3631,9.568029
3632,9.047791
3633,7.085325
3634,8.77503
3635,7.625478
3636,8.558237
3637,8.539299
3638,8.206172
3639,6.2375784
3640,6.578745
3641,6.009201
3642,8.369683
3643,8.320215
3644,7.8184767
3645,9.420576
3646,8.726448
3647,6.6588364
3648,6.583209
3649,6.456852
3650,7.464647
3651,7.972282
3652,8.520251
3653,7.9983478
3654,9.246
3655,8.430768
3656,9.540463
3657,6.90741
3658,9.658793
3659,6.896629
3660,6.3122425
3661,9.0061655
3662,7.698419
3663,7.957688
3664,6.5375843
3665,7.788881
3666,6.6229258
3667,7.37793
3668,8.119026
3669,7.833543
3670,7.78677
3671,7.135382
3672,8.207892
3673,6.6740136
3674,6.5300155
3675,7.3163643
3676,6.464482
3677,9.57306
3678,6.869446
3679,8.573029
3680,8.250882
3681,7.7883177
3682,6.3483434
3683,7.5082436
3684,8.863401
3685,6.765814
3686,8.22105
3687,7.324639
3688,7.128106
3689,6.983039
3690,8.267827
3691,7.84845
3692,8.479609
3693,8.815191
3694,8.488759
3695,9.017246
3696,6.3131223
3697,6.102191
3698,8.702597
3699,6.916164
3700,6.8956137
3701,6.4585514
3702,8.887351
3703,6.3236
3704,8.3716135
3705,7.594658
3706,7.7237515
3707,6.825003
3708,6.915854
3709,9.322561
3710,6.831264
3711,9.401476
3712,6.588811
3713,8.243282
3714,9.049839
3715,6.051583
3716,7.7117324
3717,7.487351
3718,6.4725285
3719,9.410346
3720,6.628875
3721,9.058158
3722,8.9871645
3723,8.909004
3724,9.166917
3725,9.280812
3726,5.9987454
3727,7.3056607
3728,6.7633686
3729,8.317056
3730,7.1044216
3731,6.860473
3732,6.6977744
3733,7.567038
3734,7.6954374
3735,7.2411976
3736,8.422062
3737,7.512414
3738,6.64655
3739,8.128061
3740,7.5510902
3741,6.62391
3742,8.362247
3743,9.1317625
3744,8.584196
3745,8.322624
3746,7.0132337
3747,6.036372
3748,7.45832
3749,8.85435
3750,6.7169294
3751,6.6293173
3752,6.3765674
3753,9.3250065
3754,7.1446095
3755,6.0504713
3756,9.118134
3757,9.300143
3758,7.52171
3759,6.4965596
3760,9.128211
3761,8.3985815
3762,7.3404665
3763,7.133929
3764,8.227053
3765,8.053324
3766,7.8711896
3767,9.696075
3768,7.4973087
3769,8.34951
3770,6.9934254
3771,7.9247556
3772,6.679082
3773,7.208993
3774,8.408025
3775,6.525657
3776,9.604861
3777,6.586405
3778,8.554848
3779,7.525663
3780,8.288686
3781,8.763041
3782,6.467223
3783,6.556188
3784,7.9648724
3785,8.286905
3786,6.7565036
3787,8.195938
3788,7.1222787
3789,9.093789
3790,8.984336
3791,6.229376
3792,7.2330556
3793,7.878947
3794,7.5834594
3795,6.4257526
3796,6.825466
3797,8.602555
3798,6.856603
3799,7.474116
3800,8.033341
3801,6.8676453
3802,7.3712
3803,9.621126
3804,8.886923
3805,8.452867
3806,9.070976
3807,8.808281
3808,6.552646
3809,6.8122244
3810,7.755244
3811,7.926179
3812,8.579421
3813,8.571137
3814,8.512034
3815,8.272507
3816,6.8101444
3817,9.084868
3818,7.9112244
3819,8.514545
3820,6.41392
3821,6.906728
3822,6.5176497
3823,7.8207297
3824,7.002608
3825,7.273913
3826,7.2590303
3827,8.298273
3828,6.7838335
3829,8.361548
3830,9.526855
3831,6.617862
3832,8.810923
3833,7.071603
3834,9.610242
3835,6.902017
3836,7.603584
3837,7.099977
3838,6.6822467
3839,7.183932
3840,6.7650404
3841,6.700238
3842,7.545126
3843,8.534357
3844,6.5118995
3845,8.743681
3846,6.607859
3847,8.89271
3848,6.6178255
3849,6.4474077
3850,7.6539664
3851,6.858357
3852,7.1693563
3853,8.545771
3854,7.973289
3855,8.269385
3856,6.45481
3857,8.715349
3858,8.472332
3859,7.10554
3860,9.012195
3861,8.219532
3862,5.9090047
3863,7.457826
3864,8.868076
3865,7.3312635
3866,7.5154877
3867,9.362736
3868,8.337352
3869,8.594453
3870,6.663499
3871,6.4415426
3872,6.3411007
3873,8.76191
3874,9.0482025
3875,6.6901007
3876,6.565268
3877,9.417973
3878,8.1514435
3879,8.745886
3880,7.8205876
3881,6.168741
3882,8.351412
3883,6.568945
3884,6.921156
3885,8.654179
3886,6.7911897
3887,6.2686195
3888,8.829263
3889,8.573634
3890,6.72964
3891,7.922925
3892,8.834987
3893,8.774268
3894,8.628047
3895,8.969745
3896,6.5720077
3897,8.362667
3898,7.5136023
3899,7.229779
3900,6.92699
3901,6.340231
3902,6.230433
3903,9.689986
3904,6.616677
3905,6.7628984
3906,8.191461
3907,6.7602925
3908,9.164606
3909,7.8187227
3910,6.911696
3911,7.0396194
3912,8.259639
3913,6.644738
3914,9.715887
3915,8.02706
3916,8.373246
3917,7.1615777
3918,9.460946
3919,6.0117097
3920,9.595182
3921,6.8140492
3922,9.281568
3923,7.7290235
3924,8.77389
3925,8.092564
3926,7.610101
3927,9.296096
3928,8.142574
3929,8.526924
3930,6.608776
3931,7.7469625
3932,8.691125
3933,8.195341
3934,7.9558
3935,9.716652
3936,6.314735
3937,7.866744
3938,7.2480555
3939,6.898975
3940,7.7024574
3941,6.82851
3942,9.003734
3943,8.921107
3944,7.0751624
3945,6.3553443
3946,6.707268
3947,7.495118
3948,7.1053658
3949,9.219841
3950,8.046491
3951,9.416631
3952,8.899602
3953,7.363898
3954,6.6882625
3955,8.631895
3956,8.356963
3957,9.023063
3958,7.190927
3959,7.9590344
3960,9.530084
3961,7.4941974
3962,9.560271
3963,8.9323
3964,7.901347
3965,7.7426405
3966,8.299083
3967,8.7406
3968,6.5342965
3969,7.6091294
3970,8.902875
3971,6.9901443
3972,9.047022
3973,6.7924294
3974,8.454413
3975,9.214494
3976,6.5930433
3977,7.883829
3978,6.6575174
3979,7.370629
3980,7.6871176
3981,6.304632
3982,8.094082
3983,8.435947
3984,8.01088
3985,9.733098
3986,9.422127
3987,8.500264
3988,6.3196
3989,9.692143
3990,7.01833
3991,8.374781
3992,7.7051907
3993,9.371189
3994,7.1121306
3995,8.433361
3996,6.7083774
3997,7.58625
3998,6.8307915
3999,6.37112
4000,8.321832
4001,6.541676
4002,8.780511
4003,7.379823
4004,6.022274
4005,8.20174
4006,9.524092
4007,9.656724
4008,6.181342
4009,6.370703
4010,9.7305355
4011,7.967711
4012,9.29795
4013,6.2520766
4014,9.687843
4015,6.699909
4016,6.7747936
4017,8.059062
4018,8.42952
4019,6.815977
4020,6.6887126
4021,9.001325
4022,7.7899103
4023,7.6889057
4024,6.6995826
4025,7.477184
4026,6.717047
4027,8.311278
4028,8.255921
4029,9.01216
4030,8.1578245
4031,7.117495
4032,8.76125
4033,6.424478
4034,7.4243774
4035,9.637843
4036,7.5389237
4037,8.683734
4038,9.019603
4039,6.432725
4040,7.5736704
4041,7.1976843
4042,8.038814
4043,6.641957
4044,7.3847528
4045,6.562581
4046,8.800921
4047,7.641995
4048,8.67318
4049,6.5129747
4050,8.3507395
4051,6.815212
4052,6.5851927
4053,8.998395
4054,6.526865
4055,7.2009706
4056,7.0220723
4057,7.8514
4058,7.5380297
4059,6.413824
4060,8.397262
4061,7.49397
4062,7.7808886
4063,7.9980683
4064,8.350498
4065,7.040547
4066,6.742566
4067,6.6127024
4068,7.9034286
4069,7.5031047
4070,7.2712884
4071,7.1231575
4072,8.794575
4073,6.171382
4074,6.8087096
4075,7.027836
4076,8.284955
4077,9.219651
4078,8.778192
4079,6.525471
4080,6.4325356
4081,6.0930643
4082,7.924202
4083,6.4829707
4084,9.503308
4085,7.8481817
4086,7.1773095
4087,8.001127
4088,7.2938757
4089,6.2890677
4090,8.454406
4091,8.360595
4092,6.8527493
4093,8.174495
4094,7.0316787
4095,6.3078136
4096,8.140036
4097,7.395998
4098,6.728241
4099,6.680096
4100,8.513228
4101,7.726362
4102,8.4440565
4103,6.7985106
4104,6.759143
4105,6.7449846
4106,7.4918566
4107,6.2606034
4108,6.5167437
4109,7.043705
4110,7.607015
4111,8.604498
4112,6.610468
4113,8.888205
4114,8.537354
4115,8.318189
4116,6.6534805
4117,7.9721766
4118,8.500432
4119,9.357802
4120,9.653538
4121,6.553976
4122,8.361942
4123,7.9225783
4124,6.497352
4125,9.197443
4126,8.129346
4127,8.370267
4128,7.7352586
4129,7.492223
4130,8.322375
4131,7.753273
4132,7.3305182
4133,7.6966906
4134,7.1917586
4135,8.875794
4136,8.778889
4137,6.3981757
4138,7.5967364
4139,9.353619
4140,7.108036
4141,7.611408
4142,8.541521
4143,7.3602266
4144,8.193542
4145,8.735859
4146,8.460724
4147,7.526426
4148,7.8015027
4149,6.3114715
4150,8.018623
4151,9.099519
4152,8.693498
4153,6.53279
4154,6.058079
4155,7.8736134
4156,8.680128
4157,8.803462
4158,7.193337
4159,8.528272
4160,8.685415
4161,7.61625
4162,8.708639
4163,6.7211747
4164,7.367839
4165,7.253505
4166,7.086335
4167,7.7417426
4168,7.973972
4169,7.8085284
4170,8.583715
4171,7.511115
4172,7.7415557
4173,8.028303
4174,7.6857014
4175,7.6335344
4176,6.5448813
4177,8.722224
4178,8.564187
4179,6.922516
4180,6.6648264
4181,6.7821417
4182,9.672069
4183,8.205289
4184,9.114825
4185,7.541406
4186,7.950926
4187,8.468696
4188,9.690472
4189,9.58492
4190,6.9440384
4191,7.9314203
4192,8.824959
4193,9.557319
4194,9.212777
4195,8.310982
4196,8.901843
4197,7.9342003
4198,8.381442
4199,6.945062
4200,7.9110346
4201,9.469897
4202,8.761878
4203,8.30543
4204,6.7012067
4205,8.613838
4206,7.507187
4207,7.3819766
4208,8.318845
4209,8.868742
4210,6.8788075
4211,7.134191
4212,8.923337
4213,8.086698
4214,6.368344
4215,8.937096
4216,7.9838123
4217,8.651621
4218,8.306068
4219,7.0440674
4220,6.844679
4221,8.33071
4222,9.435207
4223,8.730179
4224,9.535195
4225,8.156953
4226,6.927507
4227,6.478173
4228,9.26095
4229,9.583816
4230,7.374913
4231,8.819985
4232,9.703654
4233,6.426513
4234,7.4319468
4235,6.8236966
4236,8.311669
4237,7.8502483
4238,6.702548
4239,6.674837
4240,8.155834
4241,8.099141
4242,9.057145
4243,8.328248
4244,6.6929207
4245,6.032786
4246,7.53978
4247,8.312191
4248,8.146621
4249,7.35932
4250,6.949575
4251,7.9305186
4252,6.2180605
4253,8.860973
4254,6.424906
4255,6.5517483
4256,9.0916395
4257,7.701061
4258,8.5004225
4259,9.633241
4260,7.3896856
4261,6.6803718
4262,7.8627734
4263,6.2407107
4264,8.137269
4265,6.992139
4266,8.73944
4267,8.194871
4268,7.723345
4269,8.7007885
4270,7.9188404
4271,9.053696
4272,6.5889482
4273,7.209948
4274,6.7175145
4275,7.524058
4276,6.6225104
4277,7.5064125
4278,8.430664
4279,8.356873
4280,6.5368276
4281,9.062557
4282,8.892287
4283,8.258742
4284,6.919017
4285,9.642639
4286,9.588167
4287,6.1195946
4288,8.115996
4289,7.184145
4290,7.6743374
4291,8.068936
4292,8.558536
4293,8.358144
4294,8.811299
4295,6.4548297
4296,7.743272
4297,9.2237625
4298,9.542629
4299,7.6730356
4300,8.010303
4301,6.4455843
4302,8.585308
4303,8.704478
4304,7.4474926
4305,8.224027
4306,7.9431562
4307,7.4936533
4308,9.391264
4309,8.286237
4310,7.961593
4311,9.074577
4312,6.768464
4313,9.73114
4314,8.725216
4315,8.825078
4316,8.021251
4317,6.0655665
4318,6.801643
4319,6.5180798
4320,6.8670635
4321,8.167716
4322,6.6007686
4323,6.509818
4324,7.9826803
4325,6.7353315
4326,6.678824
4327,8.1640215
4328,8.187199
4329,6.286298
4330,8.617391
4331,7.7863755
4332,6.9237323
4333,7.972866
4334,7.3420644
4335,8.155527
4336,7.9892244
4337,6.8935275
4338,6.453796
4339,8.50174
4340,7.911379
4341,8.120024
4342,7.5948887
4343,7.7450085
4344,6.505662
4345,9.349488
4346,8.799488
4347,8.73652
4348,6.88232
4349,7.8364224
4350,6.619604
4351,7.373324
4352,8.602034
4353,6.551582
4354,6.8704963
4355,8.749344
4356,7.7589974
4357,7.039325
4358,9.54533
4359,7.640982
4360,9.6105585
4361,8.346275
4362,8.585524
4363,7.5604043
4364,7.809119
4365,8.686448
4366,6.8628345
4367,6.5056543
4368,7.7080007
4369,9.713279
4370,7.828579
4371,7.5589576
4372,9.454462
4373,8.566692
4374,8.458032
4375,8.480923
4376,8.346562
4377,6.9720354
4378,8.8116255
4379,8.0556345
4380,9.052008
4381,8.976868
4382,8.355031
4383,9.353501
4384,7.3557367
4385,9.16425
4386,9.23189
4387,6.3494277
4388,6.678448
4389,7.716671
4390,8.314609
4391,6.4527555
4392,6.027128
4393,7.1964717
4394,8.829386
4395,8.17233
4396,7.901067
4397,8.314543
4398,8.605401
4399,7.6754837
4400,6.587864
4401,7.9011946
4402,7.2006717
4403,8.913997
4404,6.8515387
4405,9.520839
4406,7.9706354
4407,7.0372195
4408,6.8273554
4409,6.4492617
4410,7.633691
4411,6.6008573
4412,6.779427
4413,9.276121
4414,6.750022
4415,9.0299015
4416,9.240223
4417,9.509548
4418,8.057167
4419,6.5798717
4420,8.280998
4421,8.210607
4422,8.791794
4423,6.7303963
4424,8.504549
4425,8.49763
4426,7.839221
4427,8.532002
4428,8.311982
4429,8.567565
4430,8.607043
4431,6.9186845
4432,9.680891
4433,8.363468
4434,8.5070095
4435,8.428761
4436,6.810902
4437,9.130275
4438,9.005727
4439,6.275704
4440,6.7583942
4441,8.605598
4442,9.1085005
4443,7.152572
4444,7.132531
4445,8.955334
4446,6.455558
4447,6.334241
4448,8.578752
4449,6.6515684
4450,9.143779
4451,7.439177
4452,6.1673098
4453,6.630519
4454,6.9466767
4455,6.8833275
4456,8.388971
4457,8.280073
4458,6.8150887
4459,7.3356495
4460,8.34109
4461,8.009835
4462,6.1384554
4463,6.6104455
4464,6.4062066
4465,6.8470016
4466,6.7013636
4467,6.0062146
4468,6.1858926
4469,7.6852946
4470,6.816385
4471,8.339949
4472,6.690433
4473,7.3227754
4474,7.8444886
4475,6.931136
4476,9.57299
4477,6.7830296
4478,9.001641
4479,7.834602
4480,7.957561
4481,6.6574893
4482,6.217734
4483,9.27286
4484,6.585298
4485,6.425661
4486,7.744061
4487,7.1348343
4488,7.149692
4489,8.704543
4490,8.396589
4491,6.5185313
4492,8.843438
4493,6.0557694
4494,8.175218
4495,8.641746
4496,9.5681925
4497,8.813857
4498,9.022829
4499,7.8784227
4500,7.4319563
4501,8.445315
4502,6.8866086
4503,8.98594
4504,8.824546
4505,8.932023
4506,8.347601
4507,7.4484906
4508,8.599527
4509,6.241399
4510,6.8869653
4511,6.3212676
4512,8.8153925
4513,8.268674
4514,8.0143385
4515,6.635912
4516,8.769184
4517,7.991576
4518,7.9069843
4519,6.487527
4520,6.400041
4521,7.924182
4522,7.6106334
4523,7.3099256
4524,6.7086725
4525,9.610881
4526,9.743355
4527,8.329655
4528,7.290644
4529,6.7372212
4530,6.219339
4531,9.731637
4532,7.602009
4533,8.499471
4534,9.450557
4535,6.60673
4536,8.759386
4537,6.072946
4538,7.773456
4539,6.27462
4540,9.00657
4541,7.0160007
4542,9.651922
4543,7.962855
4544,8.694058
4545,9.278092
4546,6.3352175
4547,8.398719
4548,6.93273
4549,8.752846
4550,6.506508
4551,8.761481
4552,6.869777
4553,7.7857823
4554,8.467895
4555,7.5350785
4556,7.17507
4557,8.841965
4558,9.277792
4559,7.5956335
4560,8.848396
4561,7.7551904
4562,8.801747
4563,8.701685
4564,7.605203
4565,6.491333
4566,8.3353815
4567,8.492732
4568,6.64535
4569,7.7032776
4570,6.654579
4571,6.606702
4572,8.926588
4573,8.597733
4574,8.369171
4575,6.7370563
4576,7.8650613
4577,6.2977324
4578,7.532626
4579,6.6872525
4580,8.427253
4581,8.840749
4582,6.495
4583,8.343399
4584,6.559882
4585,6.2060456
4586,6.579319
4587,8.019834
4588,8.839312
4589,8.542918
4590,8.345029
4591,8.559306
4592,7.259588
4593,7.737139
4594,9.285976
4595,8.525026
4596,7.7160254
4597,6.610636
4598,8.100761
4599,6.6785483
4600,7.6709113
4601,8.27267
4602,6.6767764
4603,6.8327746
4604,8.468234
4605,6.295983
4606,8.800632
4607,7.4585195
4608,6.3991027
4609,8.177441
4610,9.717804
4611,7.48138
4612,9.687585
4613,7.756913
4614,6.350901
4615,8.723355
4616,6.7975793
4617,6.603047
4618,6.546602
4619,8.718202
4620,7.590753
4621,9.013583
4622,7.715431
4623,8.766858
4624,6.5422263
4625,7.7659335
4626,8.651052
4627,6.4787498
4628,8.677695
4629,8.105982
4630,8.518828
4631,6.5298777
4632,7.819964
4633,6.6857257
4634,6.093666
4635,8.42069
4636,6.8032207
4637,7.285638
4638,7.3624406
4639,8.641608
4640,9.472704
4641,6.828286
4642,7.6267967
4643,7.5326004
4644,9.465512
4645,6.852227
4646,8.694745
4647,6.4285426
4648,7.7161765
4649,7.8947487
4650,7.9773397
4651,8.30636
4652,9.664915
4653,6.9656196
4654,6.0120516
4655,6.9096656
4656,9.244562
4657,7.802381
4658,7.9470615
4659,8.185249
4660,6.3644
4661,7.542326
4662,6.8329024
4663,6.9659843
4664,7.010949
4665,6.6618934
4666,6.5492697
4667,7.6806407
4668,7.9763756
4669,9.734475
4670,6.2193327
4671,7.0023994
4672,6.413218
4673,6.610107
4674,9.606964
4675,8.527252
4676,6.3983326
4677,6.6472216
4678,9.573166
4679,7.913338
4680,9.23523
4681,8.883949
4682,9.2371645
4683,9.162749
4684,8.047241
4685,7.0331616
4686,8.48354
4687,8.414691
4688,6.8479476
4689,9.485843
4690,6.5157866
4691,8.203765
4692,7.926448
4693,8.622876
4694,9.012249
4695,6.7544312
4696,7.031486
4697,8.148454
4698,8.97005
4699,8.03909
4700,7.530166
4701,8.090162
4702,7.895913
4703,9.54112
4704,6.6791167
4705,7.423103
4706,9.2342005
4707,6.7440166
4708,6.5369287
4709,6.526238
4710,7.777923
4711,7.6917543
4712,6.485356
4713,8.256077
4714,6.7711577
4715,8.253196
4716,8.168603
4717,7.043817
4718,6.507398
4719,6.976732
4720,6.4883165
4721,8.505852
4722,6.207137
4723,8.143193
4724,9.031124
4725,8.945688
4726,6.7506886
4727,7.5427585
4728,8.924754
4729,7.481097
4730,9.3849535
4731,9.488719
4732,8.433006
4733,6.425703
4734,6.817654
4735,6.6543703
4736,7.6739373
4737,7.845343
4738,7.1294017
4739,6.6992817
4740,9.590985
4741,8.359501
4742,7.586858
4743,8.2702
4744,6.5359917
4745,8.344869
4746,8.523887
4747,9.536675
4748,7.2667785
4749,7.2076387
4750,7.3469663
4751,6.367796
4752,8.374862
4753,8.608064
4754,8.843792
4755,8.494773
4756,6.5396085
4757,6.5160303
4758,9.630166
4759,6.6188273
4760,8.679163
4761,8.809536
4762,7.6624274
4763,7.0980015
4764,7.62521
4765,8.773396
4766,6.5129952
4767,8.333165
4768,6.229074
4769,6.3814645
4770,6.7969937
4771,6.6418333
4772,7.1628866
4773,8.187073
4774,8.8445635
4775,6.883574
4776,6.3674035
4777,8.486802
4778,8.250294
4779,8.87601
4780,7.953339
4781,9.186722
4782,6.8792815
4783,6.4079995
4784,8.663493
4785,6.479348
4786,6.4482136
4787,8.211395
4788,7.7266726
4789,7.1476808
4790,8.676589
4791,8.310954
4792,8.577518
4793,9.58413
4794,6.1613116
4795,8.404623
4796,8.408911
4797,7.3685355
4798,9.045655
4799,8.361014
4800,9.613536
4801,8.052649
4802,6.317821
4803,9.553171
4804,6.9470153
4805,7.207945
4806,7.7680416
4807,7.4066668
4808,8.574199
4809,8.411595
4810,9.645771
4811,7.540079
4812,8.428021
4813,6.81805
4814,6.476148
4815,7.286376
4816,6.510777
4817,7.7588224
4818,9.688387
4819,6.779048
4820,9.280897
4821,6.568559
4822,6.4188533
4823,7.2873764
4824,9.480561
4825,7.8253417
4826,9.4508095
4827,6.9821444
4828,6.005334
4829,7.8734055
4830,9.218393
4831,7.1123075
4832,9.334803
4833,8.947398
4834,8.2565365
4835,6.2676573
4836,9.510097
4837,6.2056084
4838,8.211576
4839,7.1897182
4840,7.7158775
4841,7.9881177
4842,7.1541543
4843,9.520958
4844,7.8471146
4845,8.496341
4846,6.589976
4847,6.934345
4848,8.680265
4849,6.9264393
4850,6.832543
4851,8.968482
4852,8.052882
4853,7.6781955
4854,6.9769144
4855,7.992731
4856,8.495559
4857,9.0079
4858,6.5919833
4859,8.620592
4860,7.0149684
4861,6.8002324
4862,7.8078074
4863,7.014181
4864,8.229845
4865,6.745893
4866,7.0836964
4867,9.081674
4868,8.682187
4869,9.010767
4870,7.828952
4871,9.206922
4872,9.535677
4873,8.509238
4874,7.7168374
4875,7.8856754
4876,8.812356
4877,8.946059
4878,6.997005
4879,7.232991
4880,6.21874
4881,7.1525764
4882,7.5734053
4883,9.662644
4884,7.6555963
4885,6.640646
4886,6.6639385
4887,6.89646
4888,7.3708167
4889,6.2054796
4890,8.248992
4891,6.552549
4892,7.5948887
4893,8.545745
4894,7.382217
4895,7.2157097
4896,6.6266522
4897,9.420296
4898,8.335563
4899,8.360488
4900,6.5109415
4901,6.6301675
4902,8.619566
4903,7.5919785
4904,8.673434
4905,6.718016
4906,6.6057324
4907,7.0066085
4908,7.2459955
4909,6.693105
4910,7.8424025
4911,9.141368
4912,7.211837
4913,6.437113
4914,6.8953204
4915,9.102373
4916,6.689212
4917,8.545316
4918,8.46357
4919,8.409354
4920,7.5724635
4921,6.7185383
4922,7.989331
4923,8.285954
4924,7.5250936
4925,8.586134
4926,8.467996
4927,8.58131
4928,7.016033
4929,6.7814302
4930,7.286498
4931,7.0779076
4932,7.3852286
4933,6.0567484
4934,6.3735304
4935,6.704812
4936,6.4935613
4937,6.8996735
4938,8.334501
4939,6.2243643
4940,7.8054576
4941,7.579199
4942,6.151402
4943,8.168077
4944,9.5981455
4945,7.5588617
4946,6.2212896
4947,5.9965096
4948,8.989016
4949,9.1762085
4950,8.508654
4951,8.203387
4952,8.34834
4953,7.8650613
4954,7.767852
4955,6.478407
4956,7.081028
4957,9.630079
4958,7.6106353
4959,7.453679
4960,7.16516
4961,7.138621
4962,6.9363446
4963,8.067236
4964,8.526338
4965,8.64656
4966,6.5793123
4967,7.8459244
4968,6.7278776
4969,6.698486
4970,6.8262362
4971,9.467592
4972,8.679522
4973,8.739232
4974,8.589433
4975,9.263897
4976,8.941933
4977,7.749581
4978,8.186524
4979,7.282713
4980,6.8744936
4981,6.0037384
4982,7.0417266
4983,8.129754
4984,8.051299
4985,8.477278
4986,7.9328003
4987,6.5282373
4988,6.2373986
4989,7.9691834
4990,6.6932387
4991,6.3568554
4992,9.274485
4993,8.017477
4994,6.653423
4995,8.934678
4996,7.7818556
4997,7.3731008
4998,8.463533
4999,6.819385
5000,7.400506
5001,8.726732
5002,7.181353
5003,7.5441756
5004,8.3013315
5005,8.558057
5006,8.470127
5007,6.5696216
5008,8.286821
5009,7.6794477
5010,9.10295
5011,9.305264
5012,8.390258
5013,7.7285604
5014,6.6702743
5015,8.036049
5016,8.702367
5017,9.194462
5018,8.558688
5019,7.50648
5020,6.1257825
5021,7.463396
5022,7.029691
5023,7.657601
5024,8.493544
5025,8.305319
5026,6.6931276
5027,6.5254226
5028,6.713504
5029,9.545126
5030,8.766326
5031,7.6486855
5032,6.48958
5033,7.827267
5034,7.1824155
5035,6.889386
5036,6.7139645
5037,6.6491814
5038,7.5935936
5039,7.5473027
5040,8.347785
5041,6.7558894
5042,6.326897
5043,7.4076986
5044,8.566638
5045,6.663834
5046,9.260547
5047,6.7533016
5048,7.421247
5049,6.9593835
5050,6.2746925
5051,8.321922
5052,6.544446
5053,6.489803
5054,6.350985
5055,8.468739
5056,6.348715
5057,6.776446
5058,8.028319
5059,9.393022
5060,7.767442
5061,6.6438503
5062,9.423394
5063,9.521159
5064,7.480228
5065,8.559623
5066,7.907934
5067,8.998426
5068,9.353022
5069,6.210189
5070,9.257343
5071,6.9738927
5072,6.0555096
5073,6.661452
5074,8.494059
5075,9.346723
5076,9.699613
5077,8.312879
5078,6.7026424
5079,7.7103825
5080,6.8285623
5081,8.303678
5082,6.558936
5083,6.906665
5084,8.517954
5085,6.695111
5086,7.888277
5087,6.6718416
5088,8.591049
5089,6.1659923
5090,7.0077543
5091,7.476192
5092,6.9785643
5093,7.2664595
5094,7.1617093
5095,9.173777
5096,7.8762445
5097,6.815544
5098,8.796717
5099,6.7779236
5100,8.802152
5101,6.8866806
5102,9.665076
5103,9.483564
5104,8.043667
5105,8.34194
5106,6.3713994
5107,6.4752865
5108,7.203213
5109,7.881814
5110,6.9754806
5111,8.544043
5112,6.830036
5113,6.8512793
5114,8.540342
5115,8.285493
5116,8.974234
5117,6.7095585
5118,9.1989975
5119,6.658886
5120,7.5287237
5121,8.230285
5122,8.461993
5123,9.691278
5124,6.677626
5125,7.812272
5126,7.123104
5127,8.724516
5128,6.780697
5129,6.502898
5130,7.83338
5131,7.0629334
5132,6.6114926
5133,8.267586
5134,7.619417
5135,9.723113
5136,8.95341
5137,7.355231
5138,7.8739376
5139,7.266379
5140,8.742157
5141,6.332363
5142,6.5358114
5143,8.361919
5144,7.8274846
5145,7.0812125
5146,8.007494
5147,6.56009
5148,8.102041
5149,8.741272
5150,7.82111
5151,9.109072
5152,7.7253823
5153,7.7586136
5154,6.230543
5155,9.085717
5156,7.1847844
5157,6.725219
5158,7.4659033
5159,7.3036532
5160,8.453844
5161,6.7344556
5162,8.591013
5163,8.850417
5164,8.633274
5165,8.521872
5166,6.1186523
5167,7.111179
5168,6.543644
5169,7.5397773
5170,6.592203
5171,6.8812313
5172,8.894603
5173,7.4130063
5174,7.9958
5175,7.776634
5176,8.507213
5177,8.291293
5178,8.411896
5179,9.658587
5180,7.1485558
5181,6.273291
5182,8.316765
5183,7.0029078
5184,8.494914
5185,6.5996923
5186,8.245309
5187,7.115496
5188,6.6640716
5189,7.866671
5190,7.4795566
5191,8.329659
5192,8.117873
5193,9.195328
5194,8.974388
5195,9.270409
5196,8.606763
5197,8.687309
5198,8.379588
5199,6.2155313
5200,7.549764
5201,6.757791
5202,6.813755
5203,8.975855
5204,8.179383
5205,9.620315
5206,7.3021517
5207,6.268595
5208,6.340337
5209,6.7403436
5210,7.606749
5211,7.7426114
5212,8.3773575
5213,7.8658795
5214,8.786627
5215,8.260392
5216,9.713319
5217,6.8440466
5218,8.343071
5219,6.9229217
5220,8.444702
5221,6.5374675
5222,7.362939
